,0
1359,96.0344110096183
1360,74.70813097336416
1361,45.50118453415448
1362,80.31030303552116
1363,77.92059613411266
1364,22.145926677332753
1365,18.12546480110665
1366,54.060058960878656
1367,8.003234752874308
1368,79.12809281447872
1369,70.63584259822582
1370,8.084295352363648
1371,14.140238734265074
1372,29.124670393561356
1373,40.162393129297335
1374,93.44994320139864
1375,28.816558647047184
1376,50.680015144368845
1377,89.73460638449438
1378,51.367205552019755
1379,93.85416906891834
1380,95.39411658178479
1381,45.67023962414546
1382,56.80511064525756
1383,36.81222923538427
1384,59.67576390282716
1385,33.439352945266755
1386,31.47441709364359
1387,69.94393449076036
1388,4.4244861816904075
1389,29.018238177169323
1390,38.95745254330872
1391,91.3319454060892
1392,2.4119754642132225
1393,18.034510994965025
1394,7.835117655582067
1395,8.445762970751893
1396,57.424805331226175
1397,22.05682553524512
1398,32.9238842451968
1399,75.04415492565916
1400,98.3474916506678
1401,75.85018784378794
1402,73.3868576006284
1403,30.468251065573792
1404,1.5848162610231165
1405,59.5107138367514
1406,94.31611756500098
1407,75.64550065721555
1408,90.571648086169
1409,83.03913067382355
1410,57.42509783033625
1411,79.10255395761689
1412,69.55342375917188
1413,34.740017772914506
1414,82.074143736684
1415,85.79062790621188
1416,23.172060952258466
1417,1.2731331491583346
1418,40.374934750070445
1419,26.101183154278555
1420,50.552700389090546
1421,16.7822308300837
1422,56.78678738373956
1423,53.63992125256068
1424,54.23176932179588
1425,43.181849342956745
1426,55.292192530645444
1427,9.843640846604615
1428,45.402480129538574
1429,43.05313784321434
1430,38.000225789345265
1431,15.879289452205725
1432,6.0540537359052236
1433,66.35967331833733
1434,54.82156357995123
1435,43.260624521013774
1436,40.97813209989187
1437,23.516337601514497
1438,81.98071056776993
1439,49.54097847375723
1440,80.37538336019733
1441,38.54696292480301
1442,32.684870692884274
1443,17.28833343399361
1444,82.66216265855735
1445,18.01468762026725
1446,65.61846978163443
1447,10.524981206775639
1448,55.38148855067712
1449,36.02846414390265
1450,63.03168891090145
1451,78.16629902940677
1452,59.16053927363719
1453,82.01149796285175
1454,87.8201136731642
1455,50.481605879063295
1456,49.410220189665175
1457,46.27156960683778
1458,46.12005793216452
1459,9.39485125737163
1460,80.1966697729764
1461,25.587720206831534
1462,78.0652229863299
1463,13.335870846304104
1464,78.44110901111908
1465,50.72256058808406
1466,21.475409174373098
1467,31.46864770146201
1468,2.038377141844724
1469,63.592119971239306
1470,29.581259645816463
1471,8.589414519730962
1472,42.73070621516607
1473,77.81429020576104
1474,25.306767880943507
1475,45.38007284845396
1476,17.86314652928234
1477,88.88097134398753
1478,94.28269457539993
1479,83.35139823253171
1480,28.96902240179535
1481,12.423770762011037
1482,85.51183518044995
1483,77.26529160233214
1484,12.598439444921228
1485,79.95284622031555
1486,38.676252186985934
1487,72.60754108839421
1488,5.728310627061848
1489,69.38282382002863
1490,91.40492190599456
1491,88.35891728405984
1492,84.94758845220163
1493,15.109092422419199
1494,13.618206140460932
1495,66.8033151442525
1496,58.52527359023778
1497,74.7660992793132
1498,49.86915275808101
1499,63.45606947506539
1500,35.16606578321221
1501,31.04640425397863
1502,97.62063007972718
1503,27.55038014286165
1504,45.6764454687073
1505,20.71854767892147
1506,46.66166969636665
1507,72.21721563110869
1508,74.68808754026816
1509,5.331430750998046
1510,50.913073021937926
1511,28.748544964369547
1512,56.172644042388136
1513,97.62063007972718
1514,92.8690291134242
1515,59.16053927363719
1516,96.37779744849578
1517,49.2438638959263
1518,19.018205055941596
1519,45.24276456464488
1520,90.82894385897318
1521,79.61325200070982
1522,82.75564032896814
1523,77.14011619916073
1524,51.340558579170896
1525,7.623723230046216
1526,55.5825867594325
1527,88.78329003145942
1528,9.156771815378162
1529,18.01468762026725
1530,59.65656340763939
1531,17.823594342440533
1532,9.41203346639158
1533,1.899320030235158
1534,1.778901922039357
1535,1.6275599158877783
1536,49.95678330670452
1537,37.27268918516671
1538,2.144643558541011
1539,71.45318161766396
1540,75.35548880181717
1541,6.609829441001438
1542,74.73571914558288
1543,24.981497377795844
1544,55.25081113384135
1545,59.215238927219865
1546,45.4738018060357
1547,83.93701105361696
1548,84.00090302032908
1549,73.13010871233897
1550,65.81662345002752
1551,7.719848098795944
1552,26.675916004446933
1553,64.09991502098197
1554,1.2359214419832245
1555,85.79062790621188
1556,40.17722558891502
1557,28.72222501614368
1558,15.251640408579352
1559,93.79471919470926
1560,14.430318691707972
1561,99.29786363196466
1562,40.115093482353046
1563,35.16606578321221
1564,18.603845745939736
1565,25.587720206831534
1566,11.264038934664526
1567,46.58595232642233
1568,16.66109752504108
1569,7.568910250003759
1570,56.80566909390961
1571,76.19807757422525
1572,69.7201517014156
1573,80.4139816861767
1574,93.17974659608785
1575,5.850085251474522
1576,66.11587615419339
1577,66.30843925679555
1578,14.806193034460522
1579,99.40944361544608
1580,60.330278135318885
1581,19.356038639956186
1582,96.6928829610854
1583,46.11195690661132
1584,90.2248401581157
1585,51.367205552019755
1586,94.0965105108611
1587,28.048605327744532
1588,59.806895441273795
1589,49.807707744762254
1590,40.428631782506905
1591,34.529282946937954
1592,45.90358201570651
1593,36.73433308305351
1594,31.49258482582959
1595,93.56839512238108
1596,53.82081357080038
1597,98.10377102200212
1598,4.46103925477316
1599,59.62978573013612
1600,90.67127064612706
1601,37.83245472108633
1602,8.734664770783981
1603,26.953113756365077
1604,95.46804248299185
1605,91.76898061605482
1606,67.69422239734261
1607,45.90818640579734
1608,31.123153295532497
1609,64.67285565969534
1610,96.35954418371553
1611,72.44966873905031
1612,40.63962011556603
1613,11.2595248316042
1614,40.81972814441358
1615,32.31157872465577
1616,59.368758427574036
1617,19.023088721319493
1618,20.000266706098376
1619,1.8399496437918628
1620,45.562478634378046
1621,88.838139572837
1622,38.417131257842854
1623,19.651660297572892
1624,38.46988729991205
1625,93.70313921416528
1626,69.89665443444473
1627,83.04091401444703
1628,49.358986128123384
1629,46.604525871890665
1630,88.71260234196399
1631,75.20918265657632
1632,40.70252085719868
1633,55.14383506342299
1634,45.88742428735143
1635,38.185931512202394
1636,46.157267426048264
1637,2.312236287100876
1638,61.083301333651846
1639,76.91535478170707
1640,40.51369619634229
1641,7.921395520164971
1642,20.60061726249067
1643,89.81557391578666
1644,64.09531063089113
1645,89.0542157467962
1646,49.2438638959263
1647,39.93645386184109
1648,84.12123611963258
1649,68.04195054385835
1650,46.57119254450983
1651,56.17724843247896
1652,1.700672604039328
1653,9.550499249137637
1654,69.87611076925938
1655,10.641376517671835
1656,54.007834200236594
1657,23.950507371475048
1658,45.90818640579734
1659,10.517894245638594
1660,16.40596044772606
1661,46.58595232642233
1662,27.16915175300513
1663,66.70712407695045
1664,54.08548166147436
1665,91.83813282457274
1666,72.21721563110869
1667,96.59055574122338
1668,12.956722135056394
1669,57.15575548062151
1670,19.76718469774203
1671,42.797986631277666
1672,83.42755376740483
1673,90.7295551733648
1674,50.909091436296265
1675,45.4754552386594
1676,68.85369822224159
1677,88.19906647166695
1678,3.2414707623641394
1679,91.08596171035357
1680,78.35051080817652
1681,32.77642725082787
1682,50.01174623513139
1683,22.906353851222168
1684,73.082176482564
1685,12.598439444921228
1686,1.4981217255572474
1687,37.49983834709945
1688,14.707516443626126
1689,20.198887978124187
1690,57.20403326839298
1691,7.4652848601456805
1692,57.42509783033625
1693,15.278317057233316
1694,34.74284625355493
1695,33.560007600139535
1696,85.3629306394621
1697,30.956394138473794
1698,91.549008498199
1699,89.05882013688704
1700,34.953959204108834
1701,81.78182136360205
1702,25.319504880334186
1703,40.76313998556737
1704,59.462044294896906
1705,78.46174424538881
1706,50.688449698839115
1707,71.10377259854269
1708,16.448649451758918
1709,8.06153617540159
1710,10.017394282201854
1711,15.859790252927555
1712,70.995064339098
1713,90.15292047971465
1714,20.58914863186179
1715,69.28856785956613
1716,34.83506337456824
1717,75.28840138372955
1718,60.255051028640715
1719,38.806020751320304
1720,3.3333047128784608
1721,58.289883508144676
1722,58.63228140108456
1723,94.42124518308272
1724,65.5915138346168
1725,45.5950855652417
1726,59.9095034209049
1727,8.303872536526939
1728,42.51343454762
1729,79.31918638918192
1730,8.116300665370794
1731,1.4498560226814743
1732,34.52798359081382
1733,30.675275817157562
1734,97.33145575622486
1735,97.84431395156591
1736,83.04091401444703
1737,22.178600159657783
1738,50.95750774284825
1739,57.00621889637932
1740,61.1231609560505
1741,16.628534267315338
1742,78.35051080817652
1743,38.69441991917194
1744,41.093401656678
1745,26.741686027310664
1746,70.03562109962273
1747,21.304058808068234
1748,46.32280366837957
1749,82.1250459181389
1750,81.55171525430784
1751,40.56999445662848
1752,92.78002047499906
1753,25.77135814955017
1754,11.264408496982096
1755,94.80209210080478
1756,13.93826132119455
1757,78.17314005518236
1758,38.417131257842854
1759,63.7633020755531
1760,19.423610535258497
1761,92.73792148719508
1762,54.22676245957811
1763,22.143103399828014
1764,54.14633404333333
1765,56.43600368204601
1766,1.3598276846242037
1767,9.69314512302684
1768,45.5950855652417
1769,81.65778508287377
1770,78.44183172096557
1771,75.35174187380034
1772,46.0403563156431
1773,26.150031448611344
1774,36.6539905711306
1775,94.26386106331304
1776,46.39536007500925
1777,55.18791039220871
1778,93.05730628194523
1779,18.334328148198384
1780,34.356600021916805
1781,50.14808560647869
1782,56.670478033558524
1783,82.80505432405671
1784,87.0300729162034
1785,19.011015945096
1786,91.22532348034565
1787,35.306042149735816
1788,54.081433416933756
1789,90.7295551733648
1790,81.37180232663951
1791,59.00109138853633
1792,2.613493166060296
1793,94.10596169066724
1794,61.49218371392715
1795,63.13889876056514
1796,90.81091604515315
1797,69.89665443444473
1798,59.67552962729714
1799,78.46568488949798
1800,38.7165538223557
1801,49.807707744762254
1802,12.284405637081985
1803,38.64562085756607
1804,25.74574904992235
1805,14.52332921096581
1806,96.18568253966166
1807,75.58682204386906
1808,55.746940646440784
1809,69.28856785956613
1810,86.11416949518537
1811,58.59992313049762
1812,2.0425411089901235
1813,36.86172755429634
1814,31.207757703956446
1815,81.82652523602015
1816,68.34328294436068
1817,7.704354600459305
1818,58.39709097903186
1819,54.85531322923544
1820,2.721110052611893
1821,35.218342681815564
1822,65.78309757990404
1823,36.0183281594074
1824,73.01010588294218
1825,90.571648086169
1826,49.5932259926476
1827,67.76119896616316
1828,50.814415089174865
1829,6.382680279068699
1830,80.87266887664259
1831,13.261525351114356
1832,31.074430011923443
1833,27.37546309690564
1834,21.25283535478382
1835,49.73199037481793
1836,1.4408316953809817
1837,13.820330904763749
1838,37.635075525418095
1839,19.66982802975889
1840,75.75791691025667
1841,50.0479815435661
1842,71.17456670415595
1843,54.01915433020519
1844,28.76195465552257
1845,8.413381058747657
1846,22.11429691353131
1847,35.11330974114301
1848,70.62656122469768
1849,95.83669553508757
1850,36.87462065977016
1851,87.84965228745538
1852,37.53939053394125
1853,75.6148143010992
1854,64.39750266847345
1855,54.91643974728509
1856,50.01660975244994
1857,2.190471449732279
1858,54.4566164539639
1859,94.82379663140789
1860,10.223514284700487
1861,78.6357877550897
1862,69.79071439266625
1863,65.4991911532651
1864,20.000266706098376
1865,49.306031318993035
1866,63.3736718181385
1867,45.37527054473095
1868,45.67531770824805
1869,72.54224051104899
1870,49.76848475354703
1871,73.08712344733107
1872,8.303872536526939
1873,36.80668910451866
1874,95.6496953835264
1875,78.5133099644026
1876,93.10559741360716
1877,38.349650803396464
1878,60.046440093327504
1879,35.05947995444666
1880,59.55827836391039
1881,78.27236885797271
1882,59.94204668648476
1883,86.04539970088605
1884,26.97029596538503
1885,63.04354975217896
1886,1.5771196182862122
1887,61.928637073912654
1888,10.929721477564714
1889,93.40932627520924
1890,92.65104734732013
1891,63.229623522019516
1892,21.941555978458993
1893,79.90399792598276
1894,46.16101097051588
1895,25.918797989958524
1896,60.09617120035051
1897,76.16474424684442
1898,32.684870692884274
1899,64.37971605175926
1900,27.502777852183915
1901,57.91186303362705
1902,94.31611756500098
1903,63.41364136945965
1904,36.07069479968504
1905,4.622572261668157
1906,98.17070981776418
1907,66.20723348704946
1908,46.39536007500925
1909,45.96449991224239
1910,27.019294819166486
1911,2.8777334704384674
1912,60.708961299141116
1913,46.11195690661132
1914,17.28833343399361
1915,55.095557275651515
1916,45.29646159708134
1917,75.20822240664765
1918,75.35840197420585
1919,27.108761748131084
1920,10.017394282201854
1921,40.374934750070445
1922,5.550825015185249
1923,18.85393967581309
1924,87.34977892033342
1925,79.50419559087116
1926,78.31768650976946
1927,69.44790414470481
1928,59.58300817090126
1929,72.72893672266595
1930,91.48772110274875
1931,15.775046722614647
1932,94.07506442989184
1933,72.73741010509941
1934,65.86354615141228
1935,34.46290326613764
1936,74.47931844754001
1937,78.54975681991438
1938,77.18957423238781
1939,49.94010115082986
1940,37.66670528921955
1941,58.39709097903186
1942,68.55820468524405
1943,89.05882013688704
1944,70.69557101837057
1945,49.48259456517509
1946,54.05545457078783
1947,95.43268305587976
1948,45.91842665845146
1949,4.412265703392859
1950,63.12594487136396
1951,96.33635384910293
1952,39.79258551127915
1953,88.65445398075815
1954,65.78309757990404
1955,2.4753715553566313
1956,45.90818640579734
1957,87.6429185282695
1958,71.90345221202656
1959,60.071973430356316
1960,83.70416441395767
1961,75.79622881582476
1962,86.54871909102368
1963,89.49659779915976
1964,88.55467761722271
1965,19.973274631077334
1966,36.49459852446337
1967,59.62978573013612
1968,29.169042088267915
1969,21.653222683151856
1970,35.99359826228066
1971,72.8612677462022
1972,46.58595232642233
1973,14.726352085269774
1974,73.38340261185272
1975,92.45114802082374
1976,55.89886750109103
1977,75.17324672649926
1978,87.70585916381074
1979,73.30086387351382
1980,75.61736741542173
1981,75.7560283292878
1982,82.1455607147882
1983,85.28837331930002
1984,5.018982939145878
1985,17.440797188741776
1986,79.64918793078688
1987,28.768280859275706
1988,4.4139191360165535
1989,50.979352463640524
